text_source	entities_output
@ContactoCitibmx siguen siendo la misma basura de servicio.  Sucursal Etiopía. Cajas vacío y Servicio a Clientea ab… https://t.co/Ki1VgvbtU2	0
@Telcel @Telcel ayer puse mi paquete amigo SL100, y hoy me llego un mensaje diciéndome que ya se me habían agotado,… https://t.co/az6xwxPbB3	0
@SantanderMx  oye Santander cuál es tu horario porque tengo 15 min formada en tu sucursal dorada Puebla y me dice q… https://t.co/5ZqThmUWd6	0
@entel_ayuda 16:55 y otra vez se nos cae el internet, ahora incluso con el cable DSL, entonces quedamos sin wifi, y… https://t.co/OiTBvk7ruZ	wifi
@BBVARe_mx @villana Así es @villana, @BBVA_Mex cuando se trata de ayudar a los clientes no les importa, llevo 90 dí… https://t.co/89AweY0Ddi	0
@_caroscha @FalabellaAyuda Bienvenida al grupo, yo pedí y me llego solo uno de los 2 envíos aun estoy a espera q me… https://t.co/rYvsKD9yNU	0
@SoyElCachi @ML_Ayuda Tal cual. Son unos vivos terribles. Cuando ven que hago va a subir, cancelan las compras para… https://t.co/CPMvqOw5Lw	0
@ContactoCitibmx Hola, necesito hacer una aclaración de un cargo pero me ha sido imposible hablar con alguien vía t… https://t.co/Awk1HAIK91	0
@ML_Ayuda ¿cuanto tiempo más tengo que esperar? :(	0
@ML_Ayuda Realicé una compra y el titular de la tarjeta desconoció el pago por error, mercado libre me contactó par… https://t.co/KrIROPsuVM	tarjeta
RT @zenemig: "no tiene el RUT de alguien conocido que pueda usar para contratar el servicio?" QUÉ?! Precisamente ese es el problema @entel,…	0
RT @NachoDuarteCL: @zenemig @entel @VTRChile Por que estay tratando todavía con ellos en vez de poner el reclamo a la. Subtel? Yo aprendí r…	0
RT @CORPOELECinfo: @CORPOELECinfo te pide "𝐍𝐨 𝐚𝐜𝐞𝐩𝐭𝐞 𝐜𝐡𝐚𝐧𝐭𝐚𝐣𝐞 𝐚𝐥𝐠𝐮𝐧𝐨 𝐩𝐚𝐫𝐚 𝐥𝐚 𝐫𝐞𝐩𝐨𝐬𝐢𝐜𝐢𝐨́𝐧 𝐝𝐞 𝐭𝐫𝐚𝐧𝐬𝐟𝐨𝐫𝐦𝐚𝐝𝐨𝐫𝐞𝐬" #Corpoelec cuenta con transfor…	0
RT @pq_79: @totalplaymx Quieren que más gente contrate si la gente que tenemos su servicio es pésimo	0
A ver @XiaomiEspana si me podeis ayudar con esto, el xiaomi redmi note 5 se va a actualizar a MIUI 12? Y en caso af… https://t.co/UApsLGa0As	0
@BcodeVenezuela sería interesante saber el porque el Banco de Venezuela sabiendo la situación del país no han actua… https://t.co/QhJzHq64ME	0
RT @santiagomarino: Por favor @SandraGonAdecua van 12hs sin luz en Caballito no tenemos respuesta de la empresa @OficialEdesur es desespera…	luz
@IvelinDanchev @movistar_es Pues si así tratan a las pymes...	0
@MarianLizethMo3 @CFE_Contigo Igual en hacienda mitras y la respuesta es patética!! No tienen el material para hace… https://t.co/YUJbKfbor2	0
RT @Minnony: @totalplaymx Es falso, un mes para contratar un servicio adicional!!!!!! ya hablé con todos, ya solo falta esperar cumplir el…	0
RT @santiagomarino: @BersanoMarcelo @Laluisa3 @OficialEdesur @Usal_FCECS @SandraGonAdecua Edesur ya vamos 12hs. El final de mis estudiantes…	0
@InmaLinga @SamsungEspana @EliBathory_ @P1L4R_twt Pues eso, no es Army es una cuenta random que se dedica a participar en sorteos	0
@DenisseMadrid @clarochile_cl Te contestara Tulio Trivino jajaja 😂	0
@ML_Ayuda Ya hubo 2 cambios de fecha de entrega, lo ultimo que hay en el seguimiento es que llegaria antes del 21 o… https://t.co/f8CVfGmtwS	0
@marchelitolee @CFE_Contigo Hola, yo hice un reporte y dijeron que en diez horas desde el reporte debería quedar. A… https://t.co/C4qinH0Vc9	0
RT @BRAZO53: @totalplaymx No lo hará, porque tiene muchas intermitencias y te sacan de la plataforma que sea. Contraten otra sin tantan caí…	0
@jmartinezmoran @PlanetarioMad @TurismoAsturias @esa_es @SonyEspana Con qué modelo de alcatel tomaste esta foto?	0
RT @farcoargentina: #BuenosAires | Intendentes y @defensoriaPBA piden quitarle la concesión a @OficialEdesur: "No ha cumplido casi nunca",…	0
RT @santiagomarino: Hola @OficialEdesur 7hs sin luz. En media hora debo tomar finales desde casa para @Usal_FCECS nos podrías ayudar?	luz
@thalmusa @ayudaizzi @NachoRgz Igual en mi zona, ya me se todos sus procesos, "Me puedes apoyar por favor" conecta,… https://t.co/dQUMMEsVi5	0
@ayudaizzi buenas tardes. Posiblemente en unos días más necesite un equipo para una tv extra. Podrían atenderme?. Gracias.	0
@entel_ayuda señores, he estado perdiendo el tiempo en el wsp Claudia, todo el día sin conseguir ayuda para problem… https://t.co/PLRuCeSv3E	0
@OficialEdesur otra ves sin luz en lomas calle Claudio de alas y sarmiento	luz
@ETBsoluciones Por qué me desconectan?...ahora que pretenden...me van a quitar el servicio a sabiendas que estoy pagando?	0
@FalabellaAyuda @paolaan02716104 Hola Falabella, tengo 6 días escribiendo DM para que me solucionen.	0
@CableFibertel Hola, el 28 de junio pedi un técnico para que me revise y arregle las conexiones del cable porque se… https://t.co/yRa5T52QxH	0
@ML_Ayuda buenas tardes. Les podre hacer una consulta?	0
@OficialEdesur me están facturando doble. Ya me.comunique por mail y FB y nada. Vengo pagando dos facturas de edesu… https://t.co/QbFghKSoma	0
@Annimo37075173 @SamsungEspana @BTS_twt Muchas gracias 🥰 estoy deseando verlos 😍😍😍💜	0
@ML_Ayuda 🤦🏻‍♀️ Primero hago lo del código vía celular, lo ingreso e inmediatamente me mandada a la parte donde dic… https://t.co/Df5XbKhEw7	0
@EnelClientesCL llevo 45 min tratando de cambiar la contraseña para ver la boleta y su pagina se cae saludos	0
@Telcel me pueden explicar su fianza anual, como respaldo por los que se mueren??? Y dejan de pagar. Que clase de explicación es esa???	0
@clarochile_cl que pésima la señal de ayer se corta a cada rato😠	0
@FalabellaAyuda estimados, me podrían indicar, desde cuando se implementó que se cancela un producto post 6 días de… https://t.co/70lF26hiPB	0
@OficialEdesur @Kicillofok @OficialEdesur me están facturando doble. Ya me.comunique por mail y FB y nada. Vengo pa… https://t.co/v2WIT0TMiw	0
@NachoDuarteCL @entel @VTRChile Para allá voy ahora, agoté todas las vías de comunicación y la tremenda paciencia que tengo. Culiaos.	0
23.5 horas después del reporte y 48 sin servicio por fin @CFE_Contigo  nos restableció el servicio, ojalá me espere… https://t.co/2flUHn6vp2	servicio, servicio
@codensaservicio Lo que no vemos es la “normalización” de las tarifas cada día más descarados los cobros y los Srs… https://t.co/LAKVhHlLHt	0
@OcranSanabu78 @vodafone_es Les he bloqueado y por el momento no me han seguido dando la brasa ya 😅	0
@HSBC_MX He  cumplido hadta la fecha de hoy con mis pagos puntuales, me comunica mi empresa se declara incompetente… https://t.co/kqjWVqoOA6	0
@FalabellaAyuda hola buenas tardes, hace 2 meses que estoy esperando nota de credito por producto érroneo y todavía… https://t.co/wz5ihn67Nx	0
@OficialEdesur @OficialEdesur me están facturando doble. Ya me.comunique por mail y FB y nada. Vengo pagando dos fa… https://t.co/vfjZisK98l	0
@ValMarinR @Citibanamex @miseleccionmx @SanOswaldo_TD Ya ciento los minutos!!!	0
@fglustein @TeleCentroAyuda Yo me tuve que comprar un cable de red XL para conectar a la compu, sino olvidate	0
@ML_Ayuda Ok. Gracias. En caso de no tener mi dinero en la posible fecha, me volveré a comunicar. La anulación fue… https://t.co/RwZH8eGFpJ	0
@ScotiabankApoya Tengo mi tarjeta bloqueada, no puedo accesar a la aplicación... ¿qué opción tengo?	tarjeta
RT @MotivacionHaAsh: @HaAshCoquimbo @haashoficial @Citibanamex Pero no es un live, es un concurso, es privado y exclusivo para clientes de…	0
@OficialEdesur @OficialEdesur me están facturando doble. Ya me.comunique por mail y FB y nada. Vengo pagando dos fa… https://t.co/XBK5V2Tb1C	0
Hola @MovistarArg estoy intentando ayudar a una señora de 85 años que tiene una linea fija con uds.  y no logro con… https://t.co/UFKxLWUuBx	0
@mayrasmendoza @Kicillofok @OficialEdesur Cuando los veo así no puedo dejar de pensar en que son patitos 🔫	0
@Bravelus @ML_Ayuda Tal cual. Debería ser ley que si cancelan, reintegren al nuevo precio y no al que se había comprado.	0
@OficialEdesur @OficialEdesur me están facturando doble. Ya me.comunique por mail y FB y nada. Vengo pagando dos fa… https://t.co/zRzLpykptI	0
@TeteGaragorri @ML_Ayuda @Mercadolibre Pero estás haciendo una venta y entiendo que todas las ventas son alcanzadas… https://t.co/YCmOfKvUK4	0
@CORPOELECinfo activa el Plan del SEN para Atención al Usuario a través del correo electrónico Corpoelecresponde@co… https://t.co/SbhomlHAJL	0
@juanitajosefa @FalabellaAyuda Lo único que se consigue por acá es que te conteste el BOT y tampoco te resuelva el problema..	0
@ML_Ayuda @ML_Mexico Ya son 3 facturas?	0
@OficialEdesur @opsargentina @OficialEdesur me están facturando doble. Ya me.comunique por mail y FB y nada. Vengo… https://t.co/0tSDgk1yKz	0
@ML_Ayuda Hola me llego un mail que hice una venta, pero cuando abro el link salta esto: "¡Ups! hubo un error. Inte… https://t.co/uovRS1Wyre	0
RT @KarolyE_M: @CorpoelecMiran1 @CORPOELECinfo 21Julio #SinLuz Urb. @Las_juajuitas desde las 8am. Algún problema? Alguna reparación. Estamo…	0
@FalabellaAyuda digno de "RIPLEY"🤣😂🤣😂🤣😂Quiero pagar mi cuota de tarjeta CMR y en @Banco_Falabella me dicen que lo p… https://t.co/0G55frs4Ab	0
@supercivicosmx @ayudaizzi @izzi Ojalá y no lo hicieran desde el primer momento... todos necesita,os respetar las r… https://t.co/9WSHuCG4oE	0
@XiaomiEspana una pregunta, los móviles comprados en España se pueden usar con tarjetas SIM de operadoras de otros… https://t.co/T43irNOv7z	móviles comprados, tarjetas sim
RT @carlotasosa: @luisaguilarj @CORPOELECinfo Y El Peñón...	0
Qué pasa @AyudaMovistarCL @MovistarChile que no me han solucionado la devolución de mi plata!!!! Llamo y 0 solución… https://t.co/SlnMx9oLJG	0
@jmartinezmoran @PlanetarioMad @TurismoAsturias @esa_es @SonyEspana Q¿ue la hiciste desde el área recreativa de are… https://t.co/NmJbF7Fzvh	0
Queridos sres @AyudaMovistarCL aún sigo esperando la bendita llamada. Creo q esto me llevará definitivamente a dar… https://t.co/CBKcjd8TqF	0
@Bancolombia Hola Daniela, lo que me gustaría confirmar es: ¿Se puede abonar a capital en crédito hipotecario?. Que… https://t.co/AZVE3jDCCR	0
RT @Jose_Martinez72: Hoy con vecin@s del Polígono Sur y una de las portavoces de @PlataformaNTSS la compañera @nei92 reclamando a @Endesa q…	0
Nadie me hace enojar tanto como @SantanderMx	0
RT @brianfuentesarg: @OficialEdesur  que poca empatía con la gente , empresa poco seria con los bolsillos llenos y no atiende al cliente ve…	0
@vodafone_es @NoelBayarri Sinvergüenzas	0
@Scotiabank_CL una falta de respeto la refinanciación de creditos que ofrecen.	0
RT @CORPOELECinfo: @CORPOELECinfo activa el Plan del SEN para Atención al Usuario a través del correo electrónico Corpoelecresponde@corpoel…	0
@izzi_mx @ayudaizzi @izziprensa  siempre esta dando lata ese msj #tampico https://t.co/kPuTN1oQET	0
@TeleCentroAyuda Ya les mande mensaje por privado. Por favor necesito solución urgente	0
@juanchoparada @Bancolombia Si el correo no es personalizado es muy probable que se phishing	0
@jamp83 @fjcormon @vodafone_es @consumidores @consumogob @consumoresponde @AndaluciaJunta @DGobAndalucia Yo veo que… https://t.co/YxKkf35pQD	0
@BcodeVenezuela #UniónFuerzaYConciencia es asi	0
@MovistarArg SRES DESDE DICIEMBRE QUE ESPERO SOLUCIONES Y EN ESA EPOCA NO PANDEMIA CUANDO USTEDES ME DIERON DE BAJA… https://t.co/acTRsQEH2m	0
@FalabellaAyuda sigo esperando una respuesta. Hice una compra el 15 de junio y todavia no llega, no la han despacha… https://t.co/vdqVSrTCRT	0
@AyudaMovistarVe Esperando que me respondan por privado	0
@SamsungEspana buenas noches me gustaria que pudierais dar la oportunidad a Armys verdaderas de conseguir el Galaxy… https://t.co/uxs2us20Oe	0
@MovistarCo por favor nos pueden ayudar con la cancelación de nuestros servicios hogar llevo tres días intentando y… https://t.co/dw55LNsLQc	servicios hogar
@AmazonHelp El origen de los cargos son ustedes, el problema es que yo había cancelado la suscripción y ustedes pasaron eso por alto.	0
@ScotiabankMX me apoyan ? Llevo casi dos horas en espera para ser atendida por sus 2 ejecutivas en operación en suc… https://t.co/otY3yB76E3	0
@BBVARe_mx @RochinMelissa Así es @RochinMelissa, a @BBVA_Mex  no le importan los clientes, llevo 90 días esperando… https://t.co/jSrQ8aoiv0	0
@teorodriguezcom @IKEASpain Me da que la del carro isotermo lleva un cadaver troceado jeeeee	0
@iberdrola Vosotros tenéis puertas giratorias?	0
@ML_Ayuda hola, cancele una compra porque correos tardo mucho tiempo y me devolvieron el dinero, hoy llego y alguie… https://t.co/OabMTVYkbJ	0
@RivanR7_ @AXTEL_SC Apa esta mejor q telmex	0
@CFE_Contigo buenas tardes, quiero saber si está funcionando para atención al cliente la oficina de Plaza la Silla en Monterrey.	0
@ML_Ayuda Les envié un mensaje privado. Gracias	0
@ML_Ayuda #867675052 usuario colofrola. El problema no es del comprador entiendo sino de mercadoenvios que no tiene registrado la entrega	entrega
Con eso de que la App y los cajeros de @SantanderMx dejan de funcionar a las 4 PM, ya debería ser catalogado como pésimo servicio.	app, servicio
RT @SoyElCachi: @Bravelus @ML_Ayuda Tal cual. Debería ser ley que si cancelan, reintegren al nuevo precio y no al que se había comprado.	0
@alvaro_delgado @CFEmx Vaya vaya, lo que uno se topa en videos viejos y me tope uno de Raúl Salinas y oh sorpresa..… https://t.co/O3fyuvrZeo	0
@MovistarVe @AyudaMovistarVe Buenas tardes que pasa porque no puedo enviar mensajes de texto? tengo mas del saldo n… https://t.co/bQdiFGka2K	enviar mensajes
@ETBsoluciones Siempre que se denuncia por el mal servicio la ETB, se desquita interrumpiendo y deconectando el sev… https://t.co/AompGPDqFb	servicio
RT @osvaldobazan: ey @SamsungArg pónganse las pilas! https://t.co/5RTQQdEpIT	0
@AyudaMovistarCL que pasa con el 4G?? https://t.co/b2WtgSazdD	4g
@sh_last9 @SantanderMx @bbva Cañón 😔	0
@CableFibertel son una mierda tengo que reiniciar el wifi cada tres minutos	minutos
@Citibanamex 1 smana tratndo de retirar de la cta de inversión a la vista y su banco no lo permite por ningún medio… https://t.co/svYqnO5GQ4	retirar, banco
@mary05939750 @SamsungCO Y no van a responder, yo llevo todo el mes en esto y cada semana me dicen que la próxima s… https://t.co/ZXfTAMmuSd	0
@CFE_Contigo adjunto fotos de cometida en sta rosa de Lima 4376 col camino Real  zapopan 45040 Jalisco. No obstante… https://t.co/tUFi1IKtZk	0
Hola @jazztel_es cuando quedamos en que no nos ibais a cobrar el fútbol de abril y mayo, porque decidisteis que la… https://t.co/pDHZUcKvcY	0
@ML_Ayuda @ML_Mexico Que tal, respondí el email el viernes y a la fecha no me han contestado.	0
@MovistarArg 3hs para contestar copy/paste, hacen perder el tiempo y $. Empresas como @CableFibertel ,… https://t.co/KQQD9h9NE8	0
@ClientesAdeslas @ClientesAdeslas Después de 12 años pagando un seguro de salud sin un solo impago a través del Cor… https://t.co/ylVNmXZ7k6	0
@MovistarVe @AyudaMovistarVe Reporte público, falla en la señal @MovistarVe que viaja por vía fibra óptica a Urbani… https://t.co/3Ejwrtgk54	reporte público
@ML_Argentina @ML_Ayuda  buenas tardes, hay problemas con la app? no puedo entrar al detalle de una venta reciente… https://t.co/svCE3wxSSe	app, venta
@ServicioTelcel me acabo de comprar un teléfono con línea Telcel en Coppel pero al llamar me sale un error -01	0
@impulsoestrateg @SERNAC @bancodechile Si nuestro departamento financiero aprobó el reembolso, te informamos que pu… https://t.co/SCaVWiEFIK	0
@CFE_Contigo Si, se paran afuera de tu casa sin bajar de la camioneta, y posteriormente reportan que NADIE abre la… https://t.co/c8yvD2KnOs	0
@FalabellaAyuda estoy aburrida de llamar todos los días, es pésimo su servicio, quedan de devolver el llamado por 2… https://t.co/IrRqLxkiWJ	llamar, servicio
RT @DanteForesi: @edufeiok Vos mismo pedías en 2018 que @OficialEdesur se fuera del país @edufeiok ¿O porque fue un 28 de diciembre tenemos…	0
@ScotiabankMX es cierto esto? https://t.co/ImOnVhcpE2	0
@ML_Ayuda 60 días! A dónde lo llevaron a Mongolia? Lo compré acá a 4 km en CABA. Es una locura.	0
@ML_Ayuda hice una compra esta tarde, la pagué en rapipago y al vendedor no le figura en la parte de ventas la comp… https://t.co/Rui1EjdD02	0
@entel_ayuda No necesito mensajes privados, necesito soluciones a lo solicitado	0
Hola @AyudaMovistarCL Desde sábado (18 julio) que espero su respuesta por DM para saber qué sucede con mi portabili… https://t.co/ixtuhR6yLR	dm
Tío @XiaomiMexico espero no me queden mal con mi patrón porque le compré unos Mi Dual Driver Tipo C para usar en su… https://t.co/tNOUKhKQCI	0
@Citibanamex buena tarde me podria informar cuanto es lo maximo que se puede retirar en cajero banamex con tarjeta… https://t.co/D12aEEe74D	0
RT @epbrenlla: @sanchezdelreal @luis_pacios @bancosantander Qué pena que esta señora para lo que quiere sea tan clara y para hablar de si m…	0
@movistar_es hace más de una hora que en mi domicilio hemos perdido la conexión de la televisión. Es un problema ge… https://t.co/jR9Aw2XZOl	0
@FalabellaAyuda @yurimin Ya po falabella respondan a mi necesito una solución	0
RT @PahSanta: @CampPah @caixabank @LA_PAH @Mareainquilina @RavalSindicat @HabitatgeGracia @CABK_Responde estamos esperando #SolucionParaAlm…	0
@BBVARe_mx 4 horas formado para que me digan que no me van atender, pésimo servicio, abran mas sucursales. Pésima a… https://t.co/yKOQkwrPgu	0
@OficialEdesur otra vez sin luz desde hace más de 2 horas y ninguna respuesta	luz
@ML_Ayuda @anarquiles @DHLMexayuda @Mercadolibre En ningún de los dos sitios me dan ni siquiera una fecha estimada.… https://t.co/ugOwjdLd54	0
RT @keplerianous: Esta administración con @ManuelBartlett a cargo de la @CFEmx  además de contaminar con sus nuevas plantas de carbón, esta…	0
@Jordivll @yoigo Llevo 15 años con yoygo.. Y solo puedo hablar bien.. Después de pasar por Movistar, orange y vodaf… https://t.co/joSaz8Ein9	0
RT @javiernegre10: Soy cliente de hace años del @bancosantander y me abochorna ver cómo patrocinan intervenciones de @IreneMontero contra l…	0
@Citibanamex hola, tengo un problema con unas tarjetas que se vencieron y que supuestamente ya entregaron pero no. Que tengo que hacer??	tarjetas
@iberdrola Pionero estafador de productores electricos y canones	0
@EnelClientesCL Les quedo demasiado grande solucionar ese 6,5% al parecer, o es que acaso con los aumentos en las t… https://t.co/mAczLLNY98	0
@MovistarArg Les mande un Md necesito su respuesta	0
@MovistarArg Así responden? https://t.co/Lo4bKFT0IE	0
@ayudaizzi aún no puede entrar a izzi go.. ya tienen mis datos en DM desde hace muuucho y sigo sin respuesta https://t.co/nsTLMgegPG	datos en dm
@TeleCentroAyuda Arreglen el desperfecto en la central que esta.dañada!! No es mucho pedir. Ya van 13 dias con el problema	0
@ML_Ayuda Buenas tardes, tengo un inconveniente con una compra mediante, utilizando mi tarjeta de credito, me salio… https://t.co/6gqimd3ONp	compra
@BBVARe_mx Buenas tardes quisiera saber si mi tarjeta crédito ya está desblokeada	0
@FalabellaAyuda hola  hice una compra en mayo, pedí la devolución y hace tres semanas que la vinieron a retirar per… https://t.co/D4G0sOiq1f	devolución
@CFE_Contigo podrían apoyarme con un reporte?	0
@MovistarArg Gracias por la rápida respuesta.	0
@ScotiabankApoya Sí había podido accesar, pero tiene ya como 6 u 8 meses que no accesaba a la aplicación	0
@ContactoCitibmx No es que no pueda esperar, es que la llamada se corta todas las veces que marco.	0
@BBVARe_mx Manuel Villa Longín en la Cuauhtémoc CDMX	0
@ManuelBartlett @CFEmx @CFE_Contigo  Hoy día 21 vinieron a cambiar el tipo de instalación en mi domicilio y dejaron… https://t.co/Owb2yiovK1	0
Necesito comunicarme con telefónico bueno ahora @MovistarArg	0
@BBVA_Colombia demasiado mala la banca virtual. La cambiadera de clave así que sea insoportable e inútil la banca virtual .	0
@entel_ayuda Mil gracias por todo ❤	0
@TotalplayAyuda @totalplaymx  les mande DM. Ayuda estamos sin Internet...	internet
@azconaf @CABK_Responde Al sobrino de no sé quién que está en la oficina de no sé dónde y le da absolutamente igual… https://t.co/50B5YZghwB	0
@EnelClientesCL Dónde me explicarán lo que me están cobrando?	0
@vodafone_es La verdad es que aburrida es la vida en la playa, imposible navegar ni descargar nada, pésima cobertura de datos	0
@vodafone_es cobertura en Sienes ya. Verás como os suben los abonados. @movistar_es no puede. #españavaciada… https://t.co/0klcZqWDUl	0
Hola @CableFibertel sigo sin cable ni internet!! Por dm no solucionan nada,  no te atienden el teléfono!!!!	cable, internet
@EmilyyHdez @MariaholguinF @Tigo_Colombia @MovistarCo Yo soy @Tigo_Colombia  y nunca me ha pasado eso 🤭✌🏽😂	0
@raulamaros @Citibanamex Hola, por favor envíanos mensaje directo con los detalles de lo que te aparece en pantalla… https://t.co/J2y6R72pIA	0
@vodafone_es Desaparecer 😅	0
@jamp83 @fjcormon @vodafone_es @consumidores @consumogob @consumoresponde @AndaluciaJunta @DGobAndalucia Yo normal… https://t.co/bD7fo9U90o	0
@OficialEdesur  Sin luz toda la tarde en Adrogué	luz
@ML_Ayuda Usuario : GOFL9557450 DE ML. Mi problema es con Mercado Pago usuario : Reclamo 5027875639. Que devuelvan el.dinero que me sacaron	0
@MacStoreMx bola de incompetentes. Mal servicio, mal modo y una pérdida de tiempo tratar de razonar con sus empleadores. #LaMafiaDeApple	servicio
RT @PedroIxcoatl: @ManuelBartlett Despues de varias vueltas me contesta @CFEmx pero me dicen que tengo que pagar mas de 52 mil pesos de mul…	0
@CableFibertel hace dos diaz que se corta internet por la tarde hoy otra ves lo empezó hacer es una vergüenza llevo desde abril con reclamos	internet
@PahSanta @CampPah @caixabank @LA_PAH @Mareainquilina @RavalSindicat @HabitatgeGracia @CABK_Responde Obra social ja ja ja	0
@FalabellaAyuda me devolvieron menos de lo que correspondía en una nota de crédito que se demoraron 2 semanas en em… https://t.co/jQrRFmba6O	0
@entel_ayuda Lo hice y aún no me dicen nada	0
RT @OyarzogomezCaro: @AyudaMovistarCL quiero que esta información que andan entregando sea real y hagan mi descuento. #movistareclamo https…	0
@ML_Ayuda Porfavor ayúdenme, llevo desde el día de ayer, y me mandan puras tonterías de links que ni me están ayuda… https://t.co/yVdh6GDW0y	0
@ETBsoluciones no encuentra mi dirección para aumentarme las megas y mejorar el servicio, pero sí para enviarme la factura. Qué cosas.	servicio
@Lolosalcedo @totalplaymx @TotalplayAyuda Estimado usuario, quédate en casa y presenta tu queja en línea a través d… https://t.co/XKVjK2DVzt	0
@AyudaMovistarCL Tengo un plan que no sirve ya que nisiquiera sus técnicos supieron arreglar, estoy pagando un serv… https://t.co/BTB5QNNsDp	0
@ML_Ayuda  hice una compra esta tarde, la pagué en rapipago y al vendedor no le figura en la parte de ventas la com… https://t.co/HFi4gkuFF8	0
@ContactoCitibmx Lamentan! Por favor ! Si lo último que les interesa son los clientes.  Mejor den cursos a su gente… https://t.co/wVst0u27j3	0
@SamsungArg estoy esperando respuesta	0
RT @gabiidevecchi: Mi novia compro un cel en @ClaroArgentina en Mayo, a principio de julio se le murió, le dijeron que era un fallo en el s…	0
@luisaguilarj @CORPOELECinfo Apartamento en Manzanares ni regalado...	0
@Pous @jcanadellb @jazztel_es @parlem_telecom Jo a Icatel	0
@AyudaMovistarVe buenas tardes! Los agentes autorizados están laborando esta semana? Necesito recuperar una línea d… https://t.co/XkEzQoTlFO	0
@CFEmx @CFE_Contigo porque hacen estupideces???? Se les solicitó cambio de nombre del servicio con toda la document… https://t.co/lFkAlIHNSP	0
Me encantaría que @ML_Ayuda me de una respuesta a la mala atención en una compra que hice y no tengo manera de que… https://t.co/R0WuQDIEs2	0
