text_source	entities_output	Eval
@MovistarVe @AyudaMovistarVe Buenas tardes que pasa porque no puedo enviar mensajes de texto? tengo mas del saldo n… https://t.co/bQdiFGka2K	enviar mensajes	pass
@ETBsoluciones Siempre que se denuncia por el mal servicio la ETB, se desquita interrumpiendo y deconectando el sev… https://t.co/AompGPDqFb	servicio	pass
@AyudaMovistarCL que pasa con el 4G?? https://t.co/b2WtgSazdD	4g	pass
@CableFibertel son una mierda tengo que reiniciar el wifi cada tres minutos	minutos	fail
@Citibanamex 1 smana tratndo de retirar de la cta de inversión a la vista y su banco no lo permite por ningún medio… https://t.co/svYqnO5GQ4	retirar, banco	pass,fail
@MovistarVe @AyudaMovistarVe Reporte público, falla en la señal @MovistarVe que viaja por vía fibra óptica a Urbani… https://t.co/3Ejwrtgk54	reporte público	fail
@ML_Argentina @ML_Ayuda  buenas tardes, hay problemas con la app? no puedo entrar al detalle de una venta reciente… https://t.co/svCE3wxSSe	app, venta	pass,fail
@FalabellaAyuda estoy aburrida de llamar todos los días, es pésimo su servicio, quedan de devolver el llamado por 2… https://t.co/IrRqLxkiWJ	llamar, servicio	pass,pass
Hola @AyudaMovistarCL Desde sábado (18 julio) que espero su respuesta por DM para saber qué sucede con mi portabili… https://t.co/ixtuhR6yLR	dm	pass
@OficialEdesur otra vez sin luz desde hace más de 2 horas y ninguna respuesta	luz	pass
@Citibanamex hola, tengo un problema con unas tarjetas que se vencieron y que supuestamente ya entregaron pero no. Que tengo que hacer??	tarjetas	pass
@ayudaizzi aún no puede entrar a izzi go.. ya tienen mis datos en DM desde hace muuucho y sigo sin respuesta https://t.co/nsTLMgegPG	datos en dm	pass
@ML_Ayuda Buenas tardes, tengo un inconveniente con una compra mediante, utilizando mi tarjeta de credito, me salio… https://t.co/6gqimd3ONp	compra	pass
@FalabellaAyuda hola  hice una compra en mayo, pedí la devolución y hace tres semanas que la vinieron a retirar per… https://t.co/D4G0sOiq1f	devolución	pass
@TotalplayAyuda @totalplaymx  les mande DM. Ayuda estamos sin Internet...	internet	pass
Hola @CableFibertel sigo sin cable ni internet!! Por dm no solucionan nada,  no te atienden el teléfono!!!!	cable, internet	pass,pass
@OficialEdesur  Sin luz toda la tarde en Adrogué	luz	pass
@MacStoreMx bola de incompetentes. Mal servicio, mal modo y una pérdida de tiempo tratar de razonar con sus empleadores. #LaMafiaDeApple	servicio	pass
@CableFibertel hace dos diaz que se corta internet por la tarde hoy otra ves lo empezó hacer es una vergüenza llevo desde abril con reclamos	internet	pass
@ETBsoluciones no encuentra mi dirección para aumentarme las megas y mejorar el servicio, pero sí para enviarme la factura. Qué cosas.	servicio	pass
@ML_Ayuda @Fran_Induni Hola no tengo un número de seguimiento para poder retirar mí productos de correo. Necesito ayuda	productos	fail
@ML_Ayuda Me urge arreglar dicha situación, ya que también tengo una devolución y no puedo retirar el dinero por la… https://t.co/DvAHdYGNb0	retirar el dinero	pass
@entel_ayuda quedaron de reponer mi servicio el día 15 de julio mediante un reclamo hecho en @SERNAC  aun no respon… https://t.co/wN18fK0J8I	servicio	pass
@ETBsoluciones La solución que me da ETB...¿es interrumpirme el servicio?...esta es la competencia que dicen tener.… https://t.co/0tJNPYgNFA	servicio	pass
@MacStoreMx bola de incompetentes. Mal servicio, mal modo y una pérdida de tiempo tratar de razonar con sus empleados. #LaMafiaDeApple	servicio	pass
@ML_Ayuda Buenas tardes, tengo un inconveniente con una compra mediante, utilizando mi tarjeta de credito, me salio… https://t.co/ZXVmybTe9T	compra	pass
@AyudaMovistarCL  sigo esperando desde las 10:30 un respuesta por Dm.	respuesta por dm	pass
@CORPOELECinfo ayuda por favor estamos sin luz en el peñon baruta desde hace 2 horas	luz	pass
@CORPOELECinfo todo el día sin luz en Manzanares , cono será que pueden hacer algo bien ? O solo robar ? Cono e su madre vale	luz	pass
@ML_Ayuda Realicé una compra y el titular de la tarjeta desconoció el pago por error, mercado libre me contactó par… https://t.co/KNjWlsnNVZ	tarjeta	fail
@ayudaizzi ya llevo 6 horas sin señal de video ni internet	señal de video, internet	pass
@ML_Ayuda Me urge arreglar dicha situación, ya que también tengo una devolución y no puedo retirar el dinero por lo del pago no reconocido	retirar el dinero	pass
@ML_Ayuda El vendedor me dice que se perdió el envío y que pida la devolución por el Sistema. El sistema no me acep… https://t.co/jzVIpNZUw7	sistema	pass
@AyudaMovistarCL Sigo sin internet y cable!!! Y lo peor es que dependo del internet para trabajar 😡	internet, cable, internet	pass,pass,fail
@FalabellaAyuda Justo cuando ingresé el código que se supone ustedes enviaron a mi celular mi cuenta twitter se eli… https://t.co/0hy62SU3We	código, cuenta twitter	pass,pass
@ML_Ayuda Hola buenas tardes, el día sábado realice una compra, al momento de realizar el pago el vendedor ya no co… https://t.co/W0bXYDYxIo	compra, realizar el pago	fail,pass
@EnelClientesCL imposible ingresar a página web, con clave antigua, cambiando clave, todo imposible.... Están trama… https://t.co/GkweuRcReZ	ingresar a página web, clave	pass,pass
@entel_ayuda hola mi telefono no puede realizar llamadas y el internet funciona muy lento, me pueden ayudar porfavor	telefono, realizar llamadas	pass,pass
@entel_ayuda no puedo realizar llamadas y el internet está super lento, me pueden ayudar por favor	realizar llamadas, internet	pass,pass
@TeleCentroAyuda @TeleCentroAr ok otro dia sin wifi/ internet  necesito numero de reclamo para iniciar reclamo ante… https://t.co/3yBpUxdUSh	internet	pass
@CableFibertel qué pasa en Nuñez que estamos si cable ni internet???	cable, internet	pass,pass
@ML_Ayuda Por favor ayudenme!!! Estoy teniendo problemas con mi cuenta, están cobrando el triple del costo de los e… https://t.co/g3MU8RSARc	cuenta	pass
Pésimo @MovistarChile, me tuvieron muchos meses cobrando internet por una velocidad que nunca me dieron porque el r… https://t.co/LWyBERfGX4	velocidad	pass
@CableFibertel aún seguimos esperando al técnico que venga y ya pasaron más de 72 hrs para reparación. Alguna soluc… https://t.co/KXz6sbiEcC	técnico	pass
RT @Carito_Fragola: @entel_ayuda hola mi telefono no puede realizar llamadas y el internet funciona muy lento, me pueden ayudar porfavor	telefono, realizar llamadas	pass,pass
@CableFibertel hola.. me quede sin cable y sin internet. Zona Palermo.	cable, internet	pass,pass
ACTUALIZADO: Usuarios sin suministro eléctrico: @OficialEdesur @EdenorClientes #SinLuz #SeCorto https://t.co/tJPRA5yc5H	suministro eléctrico	pass
@ML_Ayuda ESTAFADORES!!! LADRONES!!! DEVUELVANME MI DINERO!!!!!! HOY ES DIA 21/7 Y MI PRODUCTO NO APARECE!!!! CANCELENME LA COMPRA!!!!	producto	pass
@OficialEdesur no tengo suministro, no puedo trabajer y en su sitio web no figura mi localidad sin suministro como… https://t.co/0C6tn06rKq	suministro, localidad, suministro	pass,fail,fail
@MovistarArg hace dos meses no tengo servicio de internet	servicio de internet	pass
@CableFibertel no hay internet ni cable desde la 15hs ayer a la noche también q onda???	internet, cable	pass,pss
@AmazonHelp Podrían ayudarme @AmazonHelp he seguido los pasos de la devolución y ya se recolectó y entregó el paque… https://t.co/e6PlxJaV7L	devolución	fail
